"Edo_code","Date_new","Hist.Infection.Rate","Hist.Infection.Rate.hp","type"
19,2020-04-07,13,10.6819345580769,"io.sintomas"
19,2020-04-08,11,11.2626930113199,"io.sintomas"
19,2020-04-09,14,11.623735931496,"io.sintomas"
19,2020-04-10,24,11.7140174171458,"io.sintomas"
19,2020-04-11,13,11.5062542074949,"io.sintomas"
19,2020-04-12,9,11.0960228675973,"io.sintomas"
19,2020-04-13,11,10.5938374204325,"io.sintomas"
19,2020-04-14,9,10.0892516603036,"io.sintomas"
19,2020-04-15,6,9.67588100730949,"io.sintomas"
19,2020-04-16,8,9.4364483649461,"io.sintomas"
19,2020-04-17,7,9.41691782663619,"io.sintomas"
19,2020-04-18,8,9.6488890021531,"io.sintomas"
19,2020-04-19,9,10.1397923230038,"io.sintomas"
19,2020-04-20,11,10.8805693306737,"io.sintomas"
19,2020-04-21,8,11.8507636434183,"io.sintomas"
19,2020-04-22,16,13.0311131861861,"io.sintomas"
19,2020-04-23,12,14.3638482474917,"io.sintomas"
19,2020-04-24,13,15.8208879839876,"io.sintomas"
19,2020-04-25,21,17.3505130698516,"io.sintomas"
19,2020-04-26,24,18.8727952994214,"io.sintomas"
19,2020-04-27,33,20.3443013363365,"io.sintomas"
19,2020-04-28,14,21.7728698912419,"io.sintomas"
19,2020-04-29,14,23.2928966614192,"io.sintomas"
19,2020-04-30,23,24.9610486452379,"io.sintomas"
19,2020-05-01,38,26.741063874453,"io.sintomas"
19,2020-05-02,18,28.5770698943673,"io.sintomas"
19,2020-05-03,17,30.5257836115389,"io.sintomas"
19,2020-05-04,29,32.5381512335825,"io.sintomas"
19,2020-05-05,76,34.4298611319971,"io.sintomas"
19,2020-05-06,23,35.9812201659461,"io.sintomas"
19,2020-05-07,28,37.3882365832728,"io.sintomas"
19,2020-05-08,45,38.7171064301612,"io.sintomas"
19,2020-05-09,31,39.9401433869623,"io.sintomas"
19,2020-05-10,39,41.0924900697258,"io.sintomas"
19,2020-05-11,48,42.1198876606315,"io.sintomas"
19,2020-05-12,46,42.9471524411622,"io.sintomas"
19,2020-05-13,60,43.5579018161941,"io.sintomas"
19,2020-05-14,35,43.9662816661921,"io.sintomas"
19,2020-05-15,54,44.3508588534588,"io.sintomas"
19,2020-05-16,30,44.8005374236352,"io.sintomas"
19,2020-05-17,33,45.5007128338276,"io.sintomas"
19,2020-05-18,53,46.4887751669058,"io.sintomas"
19,2020-05-19,59,47.6771073774016,"io.sintomas"
19,2020-05-20,44,49.0432046681775,"io.sintomas"
19,2020-05-21,37,50.677791168322,"io.sintomas"
19,2020-05-22,54,52.6211589602421,"io.sintomas"
19,2020-05-23,67,54.7768222146613,"io.sintomas"
19,2020-05-24,51,57.0620835127007,"io.sintomas"
19,2020-05-25,91,59.516477213335,"io.sintomas"
19,2020-05-26,77,62.1189168404116,"io.sintomas"
19,2020-05-27,63,65.1631511456448,"io.sintomas"
19,2020-05-28,49,69.0917397123446,"io.sintomas"
19,2020-05-29,61,74.3256106123646,"io.sintomas"
19,2020-05-30,58,81.0847745204351,"io.sintomas"
19,2020-05-31,63,89.4559860051625,"io.sintomas"
19,2020-06-01,133,99.2951518899491,"io.sintomas"
19,2020-06-02,89,110.193619138145,"io.sintomas"
19,2020-06-03,108,122.079783194202,"io.sintomas"
19,2020-06-04,134,134.67010331119,"io.sintomas"
19,2020-06-05,176,147.540240910235,"io.sintomas"
19,2020-06-06,140,160.259156379354,"io.sintomas"
19,2020-06-07,118,172.68040769746,"io.sintomas"
19,2020-06-08,271,184.454961279673,"io.sintomas"
19,2020-06-09,183,194.686979464138,"io.sintomas"
19,2020-06-10,246,203.346074976203,"io.sintomas"
19,2020-06-11,204,210.284990746576,"io.sintomas"
19,2020-06-12,250,215.783008956201,"io.sintomas"
19,2020-06-13,217,220.056561878559,"io.sintomas"
19,2020-06-14,156,223.664251697566,"io.sintomas"
19,2020-06-15,268,227.134114978354,"io.sintomas"
19,2020-06-16,222,230.31754576908,"io.sintomas"
19,2020-06-17,202,233.474596968115,"io.sintomas"
19,2020-06-18,246,236.782146016141,"io.sintomas"
19,2020-06-19,196,240.102324384159,"io.sintomas"
19,2020-06-20,289,243.389442083008,"io.sintomas"
19,2020-06-21,237,246.156785879686,"io.sintomas"
19,2020-06-22,295,248.37374812036,"io.sintomas"
19,2020-06-23,249,249.918153292401,"io.sintomas"
19,2020-06-24,217,251.134088401975,"io.sintomas"
19,2020-06-25,253,252.356458922326,"io.sintomas"
